Date,Close,High,Low,Open,Volume
2022-03-11,129.41302490234375,133.10719862645047,129.23548166214246,132.9083308252191,26600000
2022-03-14,125.70893096923828,129.95904135953748,125.38360657195217,129.5097272841901,30254000
2022-03-15,128.6046600341797,129.45441872559348,125.53733642173056,126.70128047575332,30292000
2022-03-16,132.6018524169922,132.68168709122355,128.14890887366607,129.93325546270913,32058000
2022-03-17,133.5044708251953,133.64234648411724,131.63829124242625,132.2353942469758,23994000
2022-03-18,135.68751525878906,135.79860275148175,131.84953319347082,132.7937768813588,45900000
2022-03-21,135.3671417236328,136.46215561109332,133.51534054033283,135.73314018726143,26632000
2022-03-22,139.1352081298828,140.34775687011285,135.38847217505585,135.38847217505585,29776000
2022-03-23,137.37564086914062,138.8847507178604,137.04139467246642,138.00547966111682,25302000
2022-03-24,140.16128540039062,140.24510046040587,136.9153360745248,138.1384033271449,20544000
2022-03-25,140.3690948486328,140.80353174065894,138.56192515812023,140.59969979285168,19270000
2022-03-28,140.79408264160156,140.82037132903378,138.68951959712177,139.53888484029002,23774000
2022-03-29,142.08351135253906,142.98858689402684,141.32374249433653,141.99474729697528,28678000
2022-03-30,141.48294067382812,142.3121316383981,141.01031938008515,141.706598848509,21046000
2022-03-31,138.51235961914062,141.4829669184778,138.48210567583834,141.28856376604259,29516000
2022-04-01,139.5542755126953,139.80223976027813,137.6667717811713,138.86989176784093,23480000
2022-04-04,142.47279357910156,142.87077128087478,139.67773273558248,139.67773273558248,19076000
2022-04-05,139.91432189941406,142.42073729454458,139.79578821238823,142.2317977454089,19256000
2022-04-06,136.0589599609375,138.7096981886859,135.3072427150325,138.0282959949155,23574000
2022-04-07,135.35374450683594,136.58018666900256,133.75909424748596,135.50549848728963,19448000
2022-04-08,132.9192352294922,135.14050066199738,132.66334051175537,135.14050066199738,16434000
2022-04-11,128.73953247070312,131.85664097522334,128.56198925907694,131.81776035885068,24188000
2022-04-12,127.32913208007812,131.3451567351817,126.5371342725603,131.3451567351817,23004000
2022-04-13,129.22506713867188,129.5918072061181,127.3927137751121,127.57908044689044,19542000
2022-04-14,126.21675109863281,129.64585048518367,126.07640856842096,129.58559990686237,23484000
2022-04-18,126.91900634765625,127.66389794317925,125.54771900664775,126.37249825073366,14918000
2022-04-19,129.4680938720703,129.83780034132465,126.41366432134129,127.03406682833773,22720000
2022-04-20,127.20117950439453,130.84922291499205,126.85259333086145,130.21493456015557,22610000
2022-04-21,123.92012023925781,129.2463868974357,123.63496289673303,128.29669482178198,30158000
2022-04-22,118.63996887207031,124.43043444035219,118.17032911287211,123.98211167386549,46410000
2022-04-25,122.24635314941406,122.27412501931697,117.80208967098187,118.4569609574662,34522000
2022-04-26,118.53285217285156,121.75043935446432,118.19150785188066,121.75043935446432,49394000
2022-04-27,114.08387756347656,116.54318658298999,112.20307102224346,113.44165112420836,62238000
2022-04-28,118.43913269042969,119.45777026612794,114.20628269856202,116.16133191078907,36790000
2022-04-29,114.03031158447266,117.99129173201572,113.76003149687877,116.62054935872443,33694000
2022-05-02,116.20297241210938,116.38398901415658,112.47607054521193,112.9789457290439,30280000
2022-05-03,117.16755676269531,118.32852691722351,115.67728940281938,115.81416613437398,21216000
2022-05-04,121.57685089111328,122.14022637136166,114.79602701553932,117.04258218518805,33232000
2022-05-05,115.79582977294922,120.24604943353222,114.24457004729443,119.24153997470219,43090000
2022-05-06,114.71818542480469,116.54170793928459,113.21353246822561,114.57832716933163,35310000
2022-05-09,112.16314697265625,114.62185819675791,111.63498195484415,112.38085726497177,34520000
2022-05-10,113.65142822265625,115.74077347658165,112.46000736102478,115.09556554915804,31158000
2022-05-11,113.03299713134766,115.7209282891872,112.72453261708965,112.78454104625497,36502000
2022-05-12,112.23951721191406,113.9212061591484,109.21683282595174,111.02647669600901,41464000
2022-05-13,115.56671142578125,117.12342709574136,113.07169236088193,113.9103045672657,29738000
2022-05-16,113.85774230957031,115.65795752882275,113.40396351708753,114.44442502981842,23282000
2022-05-17,115.75119018554688,116.27290789361157,114.39829892186587,116.27290789361157,21576000
2022-05-18,111.48571014404297,114.75352877063406,111.22881653921263,114.29911434356731,27982000
2022-05-19,109.84368896484375,112.66254917068989,109.56845230242658,110.93027294033266,29192000
2022-05-20,108.42285919189453,111.63349956309943,105.50679742060069,111.17278159920751,37586000
2022-05-23,110.75719451904297,111.09343851737692,108.26540658657244,109.2074179772328,31558000
2022-05-24,105.06343078613281,105.52860583539913,101.37570473103857,105.51125409171146,60386000
2022-05-25,104.9776382446289,105.67709592058843,103.36264713453795,104.28581594164676,37900000
2022-05-26,107.41413116455078,108.06801875059715,104.62899835533469,105.18691785474478,30288000
2022-05-27,111.88047790527344,111.94890871107228,108.65793406563483,108.89448686772171,29924000
2022-05-31,113.11036682128906,115.48536881814168,111.65580939030559,112.15818513609358,51302000
2022-06-01,113.20758056640625,116.44301904748123,112.62585439236594,113.99561317282763,28630000
2022-06-02,116.78719329833984,116.93795598197202,112.38532854185391,113.25816752096698,27472000
2022-06-03,113.63109588623047,115.41693319026014,112.74238841860384,115.04796079208568,25052000
2022-06-06,116.05766296386719,118.42621758462839,115.57938897761808,115.79184757037365,23786000
2022-06-07,116.27488708496094,116.78980937137999,114.1880238815807,114.70626819844588,26414000
2022-06-08,116.28333282470703,117.67987223736505,115.74648809128954,115.92478050582021,22544000
2022-06-09,113.98221588134766,117.3862681356333,113.93162869499899,115.39412430559916,23142000
2022-06-10,110.5201416015625,112.57279337655024,109.95825680135167,111.86287010806213,31324000
2022-06-13,106.00621032714844,108.32913475834445,105.7201070372678,106.57106908913373,36756000
2022-06-14,106.32111358642578,107.57432126446997,105.48596719358486,106.01958822766298,25480000
2022-06-15,109.49158477783203,111.1504660901667,107.23833241623441,108.0127211991649,33192000
2022-06-16,105.76766967773438,108.40054948801219,104.931040013881,107.26884174718364,35314000
2022-06-17,106.98714447021484,108.3598695499817,104.76840641826533,105.66748107222463,43516000
2022-06-21,111.10285186767578,111.75549087327158,108.40351666025404,108.80869087645922,39010000
2022-06-22,111.12168884277344,112.8430605519746,109.82265389200931,110.2577868995463,23922000
2022-06-23,111.76690673828125,112.27473852865349,110.12488524797638,112.03024009853343,24710000
2022-06-24,117.57272338867188,117.67140811563398,112.67790493357681,112.67790493357681,39122000
2022-06-27,115.6728286743164,118.27893509553613,115.05614176901408,117.96649775111663,32840000
2022-06-28,111.65481567382812,116.89677517327657,111.52835150435759,115.40353390368278,28232000
2022-06-29,111.34237670898438,112.73890828321598,110.6455978898518,111.23525447605533,18628000
2022-06-30,108.48186492919922,110.42323227381036,106.43616010018945,109.59968655092797,38046000
2022-07-01,108.19273376464844,108.91217653140508,106.23282676997655,107.4547890303014,31028000
2022-07-05,112.95960998535156,113.12385753197555,105.38429822464968,106.63900418931594,36398000
2022-07-06,114.27531433105469,115.40453992310127,111.33644466256241,113.16294861248159,28852000
2022-07-07,118.3344955444336,118.88596781546006,114.59320764876738,115.06335448348118,32184000
2022-07-08,119.18995666503906,119.45428131815726,116.55706972303881,116.59277965828258,29082000
2022-07-11,115.57363891601562,117.82714082758804,115.28798214540774,117.68381678628063,26718000
2022-07-12,113.91426849365234,116.88983911305557,113.6816733954656,115.88707024032506,24970000
2022-07-13,111.27345275878906,114.21926912747493,110.91241840096804,111.72177555336268,38958000
2022-07-14,110.53253173828125,111.07557397863144,108.43524845468356,109.92352562834641,32366000
2022-07-15,111.8487319946289,113.07219275977177,110.91192691080555,112.0431351110487,34330000
2022-07-18,109.01500701904297,113.86518716665238,108.40997364079351,112.51626103487672,33354000
2022-07-19,113.68665313720703,113.87510082324313,109.6001995344219,110.82018698553439,30992300
2022-07-20,113.76598358154297,115.3827151741302,112.3377147890446,113.13119576992867,26780100
2022-07-21,114.10323333740234,114.27184721591179,110.99872356593228,114.15282164841,27267800
2022-07-22,107.47760772705078,112.25835739045873,106.72379441024194,110.89951079621036,44455300
2022-07-25,107.3288345336914,109.67953811731982,106.13860927735185,107.99337684235987,28289900
2022-07-26,104.58140563964844,106.86267222411364,103.90694256961775,106.5551989722934,36626600
2022-07-27,112.6749496459961,113.46843824444875,107.53713026754878,108.70752178826899,41474600
2022-07-28,113.65687561035156,113.76598047192189,110.94018120523863,111.88145846429053,23303800
2022-07-29,115.690185546875,115.94807045377217,112.30795753072928,112.47657138370276,31336200
2022-08-01,114.53963470458984,116.16627936639746,113.75606686903036,114.58922300774127,22856200
2022-08-02,114.95623016357422,116.12662175019197,113.32958525570119,113.49819913300385,17911000
2022-08-03,117.8127670288086,118.44755486991079,115.20418598075639,115.392633655064,25302800
2022-08-04,117.90203857421875,118.5269057295808,116.75148087794422,117.33668041443364,15757700
2022-08-05,117.25732421875,117.89211203093848,115.75961817721112,115.9778279065136,15615700
2022-08-08,117.177978515625,119.87583060846961,116.87050528514878,118.15000164832587,17061100
2022-08-09,116.5431900024414,117.23748683086795,115.61084206089615,117.02919778233998,15424300
2022-08-10,119.66754150390625,120.78833712357054,118.38804514131537,118.61616800018744,20497000
2022-08-11,118.84429931640625,121.34377549807628,118.57650126979688,121.0858981397911,16671600
2022-08-12,121.65123748779297,121.65123748779297,119.41955969780304,120.17337298125656,16121100
2022-08-15,121.87937927246094,122.2562897564527,120.5800490896927,121.21483693221062,15525000
2022-08-16,121.51239013671875,122.22453811940538,120.54533117904796,121.32393490543558,15626200
2022-08-17,119.34022521972656,121.15532521328127,119.22119966420453,119.94525855091146,17589200
2022-08-18,119.87583923339844,120.69908237058586,118.57650896749507,119.25097203923308,15652000
2022-08-19,117.15814971923828,119.022838125657,116.71180953590611,118.89389944190411,20187000
2022-08-22,114.13298034667969,115.55133610542846,113.73623604831472,115.1545918070635,19316000
2022-08-23,113.83541107177734,114.9859686877339,113.36924469351992,113.38907850157169,14390700
2022-08-24,113.76598358154297,114.77470792262488,112.85347704825587,113.51801935615401,16051200
2022-08-25,116.7415542602539,116.82090462850496,114.11313952552955,114.21232370220955,14874700
2022-08-26,110.3936767578125,115.6505138236855,110.31432638912133,114.86694595921252,31698700
2022-08-29,109.44148254394531,111.04829338494149,108.91579961773687,109.87790198484319,20386100
2022-08-30,109.01500701904297,110.46311733783511,107.91404513844272,110.125882021257,20548200
2022-08-31,108.26119232177734,110.85985280092267,108.16200813591051,110.72099342725544,25898000
2022-09-01,109.64978790283203,110.3143302374509,107.3090049156579,108.31077497807695,22784400
2022-09-02,107.7950210571289,110.76563555130824,107.2494966701282,110.43335679096421,20618100
2022-09-06,106.60478210449219,107.99337569977428,105.6426797082842,107.25444715812793,20565100
2022-09-07,109.58035278320312,110.08619434980795,106.73867733853064,106.88250082557386,22987200
2022-09-08,108.52897644042969,109.67953403705383,107.18005049755112,108.29093291147092,21660700
2022-09-09,110.8697738647461,111.08798361475229,109.10426962163172,109.15386549836707,21732900
2022-09-12,110.95903015136719,111.72275660740382,110.02668227724915,111.0780481320513,19732900
2022-09-13,104.45244598388672,108.47939007679386,104.14497277151546,108.00329544309781,33015000
2022-09-14,105.00789642333984,105.23601928069958,103.6490496982941,104.58139763863701,22115800
2022-09-15,103.05393981933594,105.34512697900927,102.46874027703728,104.15490165204683,26494900
2022-09-16,102.7861328125,103.18287710521334,101.0255927833493,102.13151116170079,64540100
2022-09-19,103.00433349609375,103.17294734631092,101.53638957955901,101.70500342977618,19738600
2022-09-20,101.00078582763672,102.32987038719168,100.29656836540377,102.04223098984009,24001700
2022-09-21,99.19562530517578,102.6472835881379,99.17578392658213,101.4074622804394,26596800
2022-09-22,99.75104522705078,100.85200695938866,98.60049519151676,98.64016280716673,21272700
2022-09-23,98.3624496459961,99.29479757901129,97.21189954552025,99.24520170574833,25657000
2022-09-26,98.00537109375,99.6221025720595,97.57887235353712,97.80700275436745,22437900
2022-09-27,97.2912368774414,99.64194038673321,96.54734422393649,99.0964236478567,24225000
2022-09-28,99.91967010498047,100.57429934445324,97.00361572781222,97.22181790703492,24617000
2022-09-29,97.2912368774414,98.49139035095797,95.73402189212848,98.49139035095797,21921500
2022-09-30,95.36703491210938,98.68380587920888,95.24800936929898,96.9341705064113,26277800
2022-10-03,98.49138641357422,99.15592867466141,96.2299464808201,96.42832238751805,24840000
2022-10-04,101.5760726928711,101.88354592224646,100.21722596305952,100.21722596305952,22580900
2022-10-05,101.38761901855469,101.9033813048837,98.92781044376673,99.87007909014793,18475500
2022-10-06,101.4074478149414,102.885320051337,100.67347582431826,100.67347582431826,17156200
2022-10-07,98.75919342041016,100.59412721264844,98.40212432311033,99.83040071230965,24249900
2022-10-10,97.90619659423828,99.17577225312345,97.07304040582032,99.03691288838714,16529900
2022-10-11,97.25157165527344,99.30471512678689,96.45808311176576,97.44994000751656,21617700
2022-10-12,97.4995346069336,98.8365572611918,96.87465992771337,97.46977254394467,17343400
2022-10-13,98.8980484008789,99.71137073817758,94.49420144087432,95.14883061266633,32812200
2022-10-14,96.3886489868164,100.4651812457454,96.23986894586122,99.80559553241562,22624800
