Date,Close,High,Low,Open,Volume
2022-02-04,24.270668029785156,24.586039987928007,23.585033117362396,23.92435754479338,354829000
2022-02-07,24.678857803344727,25.13195412147848,24.153902167281217,24.323564396360993,376868000
2022-02-08,25.058101654052734,25.1798589396147,23.93234311537428,24.310589623943148,410359000
2022-02-09,26.651931762695312,26.67189247556043,25.302619172082064,25.571083716951982,524282000
2022-02-10,25.77267837524414,26.871490147981913,25.549124513702214,25.94333997182691,513200000
2022-02-11,23.90140151977539,26.100024146681793,23.72575262390276,25.864493128365556,605472000
2022-02-14,24.218774795532227,24.825566329350934,23.707791249016562,23.886436378110282,440424000
2022-02-15,26.44234848022461,26.492248355983154,24.734748234236406,24.8994193470862,699869000
2022-02-16,26.45830535888672,26.52916528721776,25.50121187103121,26.20680734058995,732676000
2022-02-17,24.458297729492188,25.73375786543632,24.116978322985712,25.57906520835988,810595000
2022-02-18,23.595012664794922,24.9363413812796,23.054090050944854,24.61897260173139,761255000
2022-02-22,23.34351348876953,24.016173750217902,22.954289194180653,22.98921948197412,633422000
2022-02-23,22.34250831604004,24.106996233636202,22.25668069011676,23.754697128771827,566511000
2022-02-24,23.7007999420166,23.752696637481108,20.8484804271266,20.973231989095634,735801000
2022-02-25,24.108993530273438,24.168873762127337,23.334536567147147,23.673861053583,528866000
2022-02-28,24.336536407470703,24.615980608442836,23.659884397014633,23.944317823201498,477319000
2022-03-01,23.43033790588379,24.32855064649455,23.08602429102147,24.242721132949434,412056000
2022-03-02,24.175979614257812,24.36463718933064,23.37244429604463,23.712824134644205,389642000
2022-03-03,23.6709041595459,24.281791456450637,23.426348571587415,24.217906685184186,365095000
2022-03-04,22.894319534301758,23.636966955127175,22.441144110309114,23.341505344158694,431415000
2022-03-07,21.31319808959961,22.99114500980663,21.291238708054614,22.775536020572545,450821000
2022-03-08,21.474903106689453,22.332341322019484,20.61247291155514,21.270275724010467,557467000
2022-03-09,22.972177505493164,23.17780252535281,22.206571146307404,22.34631612059236,492742000
2022-03-10,22.6168212890625,22.746584183582087,21.842230651130887,22.490051297255544,428066000
2022-03-11,22.059837341308594,23.10293830541665,22.005934624302842,22.980160740629042,367209000
2022-03-14,21.291236877441406,22.221542360192014,21.1205481082041,21.829256910095523,385354000
2022-03-15,22.931245803833008,22.99612819845175,21.283247450020117,21.478890364161437,491996000
2022-03-16,24.451478958129883,24.552295223701535,23.129885914101745,23.457288892692095,671422000
2022-03-17,24.720993041992188,24.79685323515595,23.862555326463934,24.076167120982394,471941000
2022-03-18,26.404926300048828,26.52071662131349,24.579251558233064,24.753932770637824,730719000
2022-03-21,26.685415267944336,27.102656804840144,25.919808947289926,26.45882851334558,591727000
2022-03-22,26.475799560546875,27.18850274822909,26.024621290380676,26.678429776405682,547007000
2022-03-23,25.58741569519043,26.56363709584055,25.52852290161085,26.078520250553925,502120000
2022-03-24,28.09884262084961,28.268533755984528,25.859918794556325,26.118448890609304,877379000
2022-03-25,27.641674041748047,28.306464068102645,27.221439608204165,27.835321724179195,579016000
2022-03-28,28.16771697998047,28.198660780217054,27.15655743522871,27.705559052925192,425494000
2022-03-29,28.603927612304688,28.893399646009012,27.929155418165845,28.64285630138049,488984000
2022-03-30,27.639677047729492,28.44421198896582,27.45301662520504,28.252561491091658,463487000
2022-03-31,27.236413955688477,28.19666565950048,27.220444189167058,27.73151289162019,523440000
2022-04-01,26.6634521484375,27.44602766304198,26.219261218650903,27.325247285194962,517235000
2022-04-04,27.310274124145508,27.507914215731244,26.564632046975778,26.67942280733354,397120000
2022-04-05,25.883874893188477,27.269352943730603,25.773076554519676,27.204470536288614,436615000
2022-04-06,24.362646102905273,25.25402295327637,23.95938093983907,24.888688841537608,703833000
2022-04-07,24.16400909423828,24.677074985912075,23.435336116546427,24.396585485641776,557992000
2022-04-08,23.07698631286621,23.8795260910143,23.020090688541902,23.873536476701478,524781000
2022-04-11,21.877166748046875,22.27943419352608,21.620633863364553,22.173627848560624,575207000
2022-04-12,21.464914321899414,22.683695718460196,21.24331770434291,22.496037698956496,662258000
2022-04-13,22.162647247314453,22.45910836108208,21.41600747437876,21.68851203835293,516943000
2022-04-14,21.219364166259766,22.73560447190071,21.124537508973223,22.46409755288005,569097000
2022-04-18,21.743410110473633,22.047854170473418,21.040689165787903,21.161469536392858,525701000
2022-04-19,22.157655715942383,22.33233689682969,21.275261584203733,21.680523827744366,512781000
2022-04-20,21.442960739135742,22.628801491972297,21.161473633865274,22.476079663374364,468974000
2022-04-21,20.146318435668945,22.35130326457004,19.963650470316455,21.66954403745964,656209000
2022-04-22,19.479534149169922,20.448770189585975,19.46456201839812,20.26610219786414,624713000
2022-04-25,19.865833282470703,19.908754409123173,19.061298239164504,19.167104604165587,641566000
2022-04-26,18.753854751586914,19.752037349254017,18.63606917460008,19.682164872038474,653143000
2022-04-27,18.38153648376465,19.13216882446557,18.25676363846258,18.56420258895358,499460000
2022-04-28,19.746047973632812,20.000585605277607,18.456396224687087,18.932528613649104,570327000
2022-04-29,18.51329231262207,20.091418271941166,18.483346151251226,19.366737920929154,500435000
2022-05-02,19.49750328063965,19.538427232283176,18.35757845927692,18.507305480868084,572049000
2022-05-03,19.566373825073242,19.788970013363656,19.098226341517233,19.364741283038427,475751000
2022-05-04,20.29704475402832,20.362924790823026,18.716921505243764,19.88679240340564,648855000
2022-05-05,18.809757232666016,19.888792254376693,18.466382474012576,19.83089899019697,626331000
2022-05-06,18.641061782836914,19.47654062399215,17.95730714361305,18.70195175204548,633297000
2022-05-09,16.91919708251953,18.221823872571708,16.796419517005482,18.001226735376935,644455000
2022-05-10,17.563020706176758,18.16492540380209,16.994056975947228,17.656849725721745,761474000
2022-05-11,16.599773406982422,17.720733401801667,16.537887724428106,17.315471187551733,670167000
2022-05-12,16.145601272583008,16.75748801691552,15.538707458895326,16.189521927319188,708728000
2022-05-13,17.67382049560547,17.895417154710085,16.562844297235856,16.757489599664027,670437000
2022-05-16,17.232622146606445,17.755669929807585,17.074910275486996,17.47717769010952,521446000
2022-05-17,18.143964767456055,18.33761243130052,17.60195235864929,18.041151322209387,585830000
2022-05-18,16.90721893310547,18.085074867941106,16.833354004544034,17.672825290748634,545161000
2022-05-19,17.092880249023438,17.654856806883604,16.703587720835515,16.906219819291394,621310000
2022-05-20,16.66366195678711,17.378360361940025,15.726368287812404,17.30050299605302,739105000
2022-05-23,16.867292404174805,16.884261708504855,16.14959916192552,16.244425835409945,639889000
2022-05-24,16.12464141845703,16.56683711237005,15.751321521154898,16.47999533080433,588550000
2022-05-25,16.944154739379883,17.079907290972063,15.970926052291802,15.990890166789026,781132000
2022-05-26,17.818557739257812,18.059118973315748,15.992881259502376,16.00685575522456,996575000
2022-05-27,18.776813507080078,18.846685983699807,18.06710524448989,18.15294938885793,738379000
2022-05-31,18.638071060180664,19.165111483176826,18.3166556798284,18.945510037673294,664100000
2022-06-01,18.286706924438477,19.018374652138892,18.089066793747712,18.68997397259425,544514000
2022-06-02,19.5563907623291,19.583342116528346,18.164925244103703,18.258754262823782,648656000
2022-06-03,18.68597984313965,19.296869084599603,18.488339710165604,19.047323404464223,598779000
2022-06-06,18.751859664916992,19.301858931419297,18.53026298173821,19.10421880079085,422406000
2022-06-07,18.891605377197266,18.965470299087695,18.154945715304475,18.43842998315099,388914000
2022-06-08,18.6180477142334,19.14919278784211,18.505228350019344,18.768804244012014,363252000
2022-06-09,18.019010543823242,18.902589231705353,18.01202181811601,18.451315596651252,395574000
2022-06-10,16.94673728942871,17.668575580223607,16.841904493178646,17.571731259755435,465248000
2022-06-13,15.621868133544922,16.28579997384652,15.58093362203666,15.974300833378589,604153000
2022-06-14,15.810563087463379,16.040193181616115,15.387243419466994,15.705731253766638,469680000
2022-06-15,16.500450134277344,16.84090192856141,15.900414844094753,16.069143021465198,563936000
2022-06-16,15.57594108581543,15.916393918477562,15.376262521633423,15.834524897841815,545749000
2022-06-17,15.85448932647705,15.969304353592964,15.30337605374995,15.622861677774148,630334000
2022-06-21,16.539390563964844,16.980680030237714,16.380645564342693,16.44853713036233,483089000
2022-06-22,16.333715438842773,16.63523026929501,16.15400433530004,16.199929956078872,437135000
2022-06-23,16.198936462402344,16.558356861748027,15.827533351841502,16.49246289970144,463680000
2022-06-24,17.09848976135254,17.112467212054863,16.2838005267453,16.473495860765993,472153000
2022-06-27,16.841903686523438,17.302163648044232,16.599293974290056,17.28419291089453,427968000
2022-06-28,15.95632553100586,17.174364935586908,15.919384315821686,16.8728500479027,461149000
2022-06-29,15.517033576965332,15.794586883557068,15.145631406490011,15.788596955968533,482352000
2022-06-30,15.134650230407715,15.541994845285537,14.838127375234018,15.336325419135894,686070000
2022-07-01,14.499671936035156,15.03880451331611,14.368882791299097,14.875068383035895,577610000
2022-07-05,14.939962387084961,14.946951112194402,14.032423111650445,14.152230235873315,651397000
2022-07-06,15.105696678161621,15.294393215490263,14.765243873049544,14.985889549347426,529066000
2022-07-07,15.832527160644531,15.919387306256189,15.364280650557577,15.431173417202471,492903000
2022-07-08,15.812560081481934,16.01124079035871,15.364280941862427,15.405215450126937,467972000
2022-07-11,15.127662658691406,15.502060318211557,15.013845450277405,15.501061520744424,437321000
2022-07-12,15.057774543762207,15.40621394491729,14.853103898095975,15.243475654572288,458483000
2022-07-13,15.139641761779785,15.350303276177021,14.441765153311936,14.56656436693939,521918000
2022-07-14,15.347307205200195,15.448144798089075,14.704341629701336,15.083731337790685,456235000
2022-07-15,15.73668098449707,15.75664836262336,15.420189805163654,15.633846749612045,385935000
2022-07-18,16.075136184692383,16.8698570674019,15.976296187145689,16.275813524039364,670517000
2022-07-19,16.964704513549805,17.082514988008967,16.146022071859953,16.45951683745517,702366000
2022-07-20,17.778398513793945,17.9041974948796,16.774015685938632,16.919781096788945,760538000
2022-07-21,18.021007537841797,18.114856419024587,17.516819500864308,17.856273549154427,557049000
2022-07-22,17.291175842285156,17.938133588583703,17.109467128189134,17.86425306982176,536671000
2022-07-25,16.996654510498047,17.096494261320483,16.622256873127547,16.991661475600253,480748000
2022-07-26,16.50644302368164,16.891822649479725,16.451531068699488,16.861870154684528,397865000
2022-07-27,17.761425018310547,17.9071904085924,16.885832927058424,17.00464126060537,569776000
2022-07-28,17.955110549926758,18.11086009552277,17.411985687188125,17.946126134465974,474646000
2022-07-29,18.13382911682129,18.214698400811464,17.66358490393755,17.78439085931591,435460000
2022-08-01,18.411378860473633,18.815729008879483,17.96110307249906,18.15279410603998,476469000
2022-08-02,18.496240615844727,18.907579472181585,18.062937738115096,18.09289023442921,489527000
2022-08-03,18.86264991760254,18.93753019924968,18.107863838709722,18.154789221455992,418146000
2022-08-04,19.18413543701172,19.243040681587424,18.72986637165179,18.818724113299595,409652000
2022-08-05,18.958499908447266,19.19811418839831,18.636018761507295,18.779786567763914,386068000
2022-08-08,17.764415740966797,18.20970031636088,17.214302203916876,17.473884755972595,981859000
2022-08-09,17.05855369567871,17.418973850532034,16.697135695647425,17.224287400886112,668263000
2022-08-10,18.06793212890625,18.088898306614105,17.289184304860864,17.669572848171974,597422000
2022-08-11,17.913177490234375,18.67694989267418,17.84728352756443,18.101874963139256,509327000
2022-08-12,18.67894744873047,18.687933769017686,17.92416129028976,18.130829518331936,478094000
2022-08-15,19.001428604125977,19.13321654286925,18.583102920928454,18.67096091199568,457666000
2022-08-16,18.848676681518555,19.111254744277208,18.471283557711025,18.88961119385509,451240000
2022-08-17,18.305545806884766,18.65797938877472,18.115852393296763,18.49324543441833,446799000
2022-08-18,18.742847442626953,18.83469872730568,18.153794950823045,18.271605449183827,415447000
2022-08-19,17.820329666137695,18.49025135099446,17.74145609340944,18.37643415192169,441588000
2022-08-22,17.006637573242188,17.529796005514974,16.93874601388548,17.46190444615827,409593000
2022-08-23,17.15340232849121,17.436946542201706,16.94274081093071,16.961711297149357,369986000
2022-08-24,17.1943359375,17.37804038834426,16.867861541977685,16.98467227619529,522661000
2022-08-25,17.88422966003418,17.91817544800935,16.805964346953886,16.816946359702275,770691000
2022-08-26,16.233882904052734,17.895209693014834,16.210919131366463,17.82831787419481,769127000
2022-08-29,15.775618553161621,16.311755674946216,15.741673723289146,15.994267589292031,496132000
2022-08-30,15.443153381347656,16.013235302076197,15.157612546233274,15.934362683647725,530181000
2022-08-31,15.069754600524902,15.515038296538872,14.934971220455097,15.359288739854978,573710000
2022-09-01,13.914612770080566,14.356901003294752,13.248684378970617,14.186175206862451,1178865000
2022-09-02,13.625078201293945,14.14823567963121,13.569167449536392,14.077350584914733,743157000
